id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
iid_0000,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0001,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0002,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0003,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0004,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0005,E_iid,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
iid_0006,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0007,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0008,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0009,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0010,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0011,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0012,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0013,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0014,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0015,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0016,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0017,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0018,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0019,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0020,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0021,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0022,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0023,E_iid,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
iid_0024,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0025,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0026,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0027,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
