model,source_file,group_id,core_inference,reasoning_type,sample_id,perturbation_type,expected_answer,prediction,is_correct
distilbert-base-uncased-finetuned,causal/caus_001.json,caus_001,watered_soil_enables_germination,causal,caus_001_original,original,yes,yes,True
distilbert-base-uncased-finetuned,causal/caus_001.json,caus_001,watered_soil_enables_germination,causal,caus_001_paraphrase,paraphrase,yes,yes,True
distilbert-base-uncased-finetuned,causal/caus_001.json,caus_001,watered_soil_enables_germination,causal,caus_001_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,causal/caus_001.json,caus_001,watered_soil_enables_germination,causal,caus_001_reasoning_path_shift,reasoning_path_shift,yes,yes,True
distilbert-base-uncased-finetuned,causal/caus_001.json,caus_001,watered_soil_enables_germination,causal,caus_001_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,causal/caus_002.json,caus_002,broken_bulb_cannot_light_up,causal,caus_002_original,original,no,no,True
distilbert-base-uncased-finetuned,causal/caus_002.json,caus_002,broken_bulb_cannot_light_up,causal,caus_002_paraphrase,paraphrase,no,no,True
distilbert-base-uncased-finetuned,causal/caus_002.json,caus_002,broken_bulb_cannot_light_up,causal,caus_002_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,causal/caus_002.json,caus_002,broken_bulb_cannot_light_up,causal,caus_002_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,causal/caus_002.json,caus_002,broken_bulb_cannot_light_up,causal,caus_002_distractor,distractor,no,no,True
distilbert-base-uncased-finetuned,commonsense/comm_001.json,comm_001,bird_with_wings_can_fly,commonsense,comm_001_original,original,yes,yes,True
distilbert-base-uncased-finetuned,commonsense/comm_001.json,comm_001,bird_with_wings_can_fly,commonsense,comm_001_paraphrase,paraphrase,yes,yes,True
distilbert-base-uncased-finetuned,commonsense/comm_001.json,comm_001,bird_with_wings_can_fly,commonsense,comm_001_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,commonsense/comm_001.json,comm_001,bird_with_wings_can_fly,commonsense,comm_001_reasoning_path_shift,reasoning_path_shift,yes,yes,True
distilbert-base-uncased-finetuned,commonsense/comm_001.json,comm_001,bird_with_wings_can_fly,commonsense,comm_001_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,commonsense/comm_002.json,comm_002,fish_cannot_survive_out_of_water_long,commonsense,comm_002_original,original,no,no,True
distilbert-base-uncased-finetuned,commonsense/comm_002.json,comm_002,fish_cannot_survive_out_of_water_long,commonsense,comm_002_paraphrase,paraphrase,no,yes,False
distilbert-base-uncased-finetuned,commonsense/comm_002.json,comm_002,fish_cannot_survive_out_of_water_long,commonsense,comm_002_lexical_shift,lexical_shift,no,yes,False
distilbert-base-uncased-finetuned,commonsense/comm_002.json,comm_002,fish_cannot_survive_out_of_water_long,commonsense,comm_002_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,commonsense/comm_002.json,comm_002,fish_cannot_survive_out_of_water_long,commonsense,comm_002_distractor,distractor,no,yes,False
distilbert-base-uncased-finetuned,contradiction/cont_001.json,cont_001,swimming_and_reading_same_day_consistent,contradiction,cont_001_original,original,yes,yes,True
distilbert-base-uncased-finetuned,contradiction/cont_001.json,cont_001,swimming_and_reading_same_day_consistent,contradiction,cont_001_paraphrase,paraphrase,yes,yes,True
distilbert-base-uncased-finetuned,contradiction/cont_001.json,cont_001,swimming_and_reading_same_day_consistent,contradiction,cont_001_lexical_shift,lexical_shift,yes,yes,True
distilbert-base-uncased-finetuned,contradiction/cont_001.json,cont_001,swimming_and_reading_same_day_consistent,contradiction,cont_001_reasoning_path_shift,reasoning_path_shift,yes,yes,True
distilbert-base-uncased-finetuned,contradiction/cont_001.json,cont_001,swimming_and_reading_same_day_consistent,contradiction,cont_001_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,contradiction/cont_002.json,cont_002,triangle_cannot_have_four_sides,contradiction,cont_002_original,original,no,no,True
distilbert-base-uncased-finetuned,contradiction/cont_002.json,cont_002,triangle_cannot_have_four_sides,contradiction,cont_002_paraphrase,paraphrase,no,no,True
distilbert-base-uncased-finetuned,contradiction/cont_002.json,cont_002,triangle_cannot_have_four_sides,contradiction,cont_002_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,contradiction/cont_002.json,cont_002,triangle_cannot_have_four_sides,contradiction,cont_002_reasoning_path_shift,reasoning_path_shift,no,no,True
