group_id,reasoning_type,perturbation_type,gold,direct_pred,cot_pred,cot_raw
tax_v3_008,taxonomic,original,yes,yes,yes,Yes.
tax_v3_008,taxonomic,paraphrase,yes,yes,yes,Yes
tax_v3_008,taxonomic,lexical_shift,yes,yes,yes,Yes.
tax_v3_008,taxonomic,reasoning_path_shift,yes,yes,yes,Yes
tax_v3_008,taxonomic,distractor,yes,yes,yes,Yes
tax_v3_004,taxonomic,original,yes,yes,yes,Yes.
tax_v3_004,taxonomic,paraphrase,yes,yes,yes,Yes.
tax_v3_004,taxonomic,lexical_shift,yes,yes,yes,Yes.
tax_v3_004,taxonomic,reasoning_path_shift,yes,yes,yes,Yes
tax_v3_004,taxonomic,distractor,yes,yes,yes,"Yes. Since all fish are animals and a salmon is classified as a fish, we can conclude that a salmon is indeed an animal."
tax_v3_003,taxonomic,original,yes,yes,yes,"Yes. Since all flowers are plants and a rose is a flower, it follows logically that a rose is also a plant."
tax_v3_003,taxonomic,paraphrase,yes,yes,yes,Yes.
tax_v3_003,taxonomic,lexical_shift,yes,yes,yes,"Yes. Since all blossoms are plants and a garden rose is classified as a blossom, it follows logically that a garden rose is indeed a plant."
tax_v3_003,taxonomic,reasoning_path_shift,yes,yes,yes,Yes
tax_v3_003,taxonomic,distractor,yes,yes,yes,"Yes. Since all flowers are plants and a rose is a flower, it follows logically that a rose is also a plant."
tax_v3_009,taxonomic,original,yes,yes,yes,Yes.
tax_v3_009,taxonomic,paraphrase,yes,yes,yes,Yes.
tax_v3_009,taxonomic,lexical_shift,yes,yes,yes,Yes.
tax_v3_009,taxonomic,reasoning_path_shift,yes,yes,yes,Yes
tax_v3_009,taxonomic,distractor,yes,yes,yes,"Yes. Since all fruits are foods and an apple is a fruit, we can conclude that an apple is indeed a food."
tax_v3_014,taxonomic,original,no,no,no,"To determine if a cloud is an animal based on the given statements, let's break down the information:  1. All mammals are animals. 2. A cloud is not a mammal.  From these two pieces of information: - We know that all mammals are included in the category of animals (from statement 1). - We also know "
tax_v3_014,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_014,taxonomic,lexical_shift,no,no,no,"To determine if a rain cloud is an animal, let's break down the given information:  1. All vertebrates are animals. 2. A rain cloud is not a vertebrate.  From point 1, we know that all vertebrates are included in the category of animals. However, this does not mean every non-vertebrate is also an an"
tax_v3_014,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_014,taxonomic,distractor,no,no,no,Answer: no
tax_v3_016,taxonomic,original,no,no,no,Answer: no
tax_v3_016,taxonomic,paraphrase,no,no,no,"No. Reasoning: 1. Every tree belongs to the category of plants. 2. A lamp is not a tree (given information). 3. Since a lamp is not a tree, it cannot be part of the category of plants. 4. Therefore, we can conclude that a lamp is not a plant."
tax_v3_016,taxonomic,lexical_shift,no,no,no,Answer: no
tax_v3_016,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_016,taxonomic,distractor,no,no,no,"Answer: no  Reasoning: 1. All trees are plants. 2. A lamp is not a tree (given). 3. The statement ""Someone left the door open earlier"" does not provide any information about whether a lamp is a plant or not.  Since we know for certain that lamps are not trees but do not have enough information to de"
tax_v3_013,taxonomic,original,no,no,no,"To determine if a rock is an animal based on the given statements: 1. All birds are animals. 2. A rock is not a bird.  From these two pieces of information, we can conclude: - Since all birds are animals (Statement 1), and rocks are not birds (Statement 2), it follows logically that rocks cannot be "
tax_v3_013,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_013,taxonomic,lexical_shift,no,no,no,"To determine if a granite rock is an animal based on the given statements: 1. All avians are animals. 2. A granite rock is not an avian.  From these two pieces of information, we can conclude: - Since all avians are animals (Statement 1), any entity that is an avian must also be an animal. - The sta"
tax_v3_013,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_013,taxonomic,distractor,no,no,no,Answer: no
tax_v3_015,taxonomic,original,no,no,no,"To determine if a spoon is an animal based on the given statements, let's break down the information:  1. All insects are animals. 2. A spoon is not an insect.  From these two pieces of information: - We know that all insects are animals (Statement 1). - We also know that a spoon is not an insect (S"
tax_v3_015,taxonomic,paraphrase,no,no,no,"To determine if a spoon is an animal based on the given statements, let's break down the information:  1. Every insect belongs to the category of animals. 2. A spoon is not an insect.  From these two points: - We know insects are part of the animal kingdom. - We also know spoons are not insects.  Ho"
tax_v3_015,taxonomic,lexical_shift,no,no,no,"To determine if a metal spoon is an animal, let's break down the given information:  1. All arthropods are animals. 2. A metal spoon is not an arthropod.  From point 1, we know that all arthropods are animals. From point 2, we know that a metal spoon does not fit into the category of arthropods.  Si"
tax_v3_015,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_015,taxonomic,distractor,no,no,no,"Answer: no  Reasoning: 1. All insects are animals (given statement). 2. A spoon is not an insect (given statement). 3. Since all insects are animals but a spoon is not an insect, we can conclude that a spoon is not an animal. 4. The fact that the weather is cloudy does not affect whether something i"
trans_v3_008,transitive,original,yes,yes,yes,Yes.
trans_v3_008,transitive,paraphrase,yes,yes,yes,"To determine if ants are animals based on the given statements, let's break down the information:  1. ""Every member of ants is among insects."" This means all members of ants fall under the category of insects. 2. ""Every member of insects is among animals."" This means all members of insects also fall"
trans_v3_008,transitive,lexical_shift,yes,yes,yes,Yes.
trans_v3_008,transitive,reasoning_path_shift,yes,yes,yes,Yes
trans_v3_008,transitive,distractor,yes,yes,yes,"To determine if ants are animals based on the given information, let's break down the logical steps:  1. ""All ants are insects"" - This means every ant falls under the category of insects. 2. ""All insects are animals"" - This means every insect also belongs to the animal kingdom.  Given these two stat"
trans_v3_006,transitive,original,yes,yes,yes,Yes.
