id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
reversal_0000,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0001,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0002,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0003,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0004,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0005,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0006,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0007,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0008,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0009,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0010,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0011,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0012,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0013,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0014,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0015,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0016,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0017,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0018,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0019,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0020,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0021,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0022,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0023,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0024,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0025,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0026,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0027,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0028,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0029,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0030,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0031,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0032,E_reversal,The blue mev is observed.,mev,cannot_fly,blue,no,True,no,no
reversal_0033,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0034,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0035,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0036,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0037,E_reversal,The blue plock is observed.,plock,cannot_fly,blue,no,True,no,no
reversal_0038,E_reversal,The red palk is observed.,palk,can_fly,red,yes,True,yes,yes
reversal_0039,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0040,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0041,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0042,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0043,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0044,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0045,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0046,E_reversal,The red glim is observed.,glim,can_fly,red,yes,True,yes,yes
reversal_0047,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0048,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0049,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0050,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0051,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0052,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0053,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0054,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0055,E_reversal,The blue rindle is observed.,rindle,cannot_fly,blue,no,True,no,no
reversal_0056,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0057,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0058,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0059,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0060,E_reversal,The red norn is observed.,norn,can_fly,red,yes,True,yes,yes
reversal_0061,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0062,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0063,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0064,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0065,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0066,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0067,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0068,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0069,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0070,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0071,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0072,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0073,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0074,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0075,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0076,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0077,E_reversal,The blue plock is observed.,plock,cannot_fly,blue,no,True,no,no
reversal_0078,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0079,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0080,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0081,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0082,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0083,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0084,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0085,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0086,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0087,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0088,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0089,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0090,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0091,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0092,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0093,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0094,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0095,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0096,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0097,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0098,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0099,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0100,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0101,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0102,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0103,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0104,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0105,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0106,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0107,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0108,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0109,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0110,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0111,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0112,E_reversal,The blue mev is observed.,mev,cannot_fly,blue,no,True,no,no
reversal_0113,E_reversal,The blue plock is observed.,plock,cannot_fly,blue,no,True,no,no
reversal_0114,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0115,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0116,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0117,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0118,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0119,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0120,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0121,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0122,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0123,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0124,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0125,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0126,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0127,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0128,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0129,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0130,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0131,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0132,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0133,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0134,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0135,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0136,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0137,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
