id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_0000,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0001,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0002,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0003,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0004,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0005,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0006,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0007,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0008,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0009,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0010,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0011,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0012,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0013,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0014,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0015,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0016,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0017,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0018,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0019,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0020,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0021,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0022,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0023,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0024,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0025,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0026,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0027,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0028,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0029,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0030,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0031,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0032,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0033,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0034,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0035,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0036,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0037,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0038,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0039,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0040,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0041,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0042,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0043,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0044,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0045,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0046,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0047,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0048,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0049,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_0050,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
