model,group_id,core_inference,expected_reasoning,sample_id,perturbation_type,expected_answer,prediction,is_correct
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_original,original,yes,no,False
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_paraphrase_1,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_paraphrase_2,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_reasoning_path_shift,reasoning_path_shift,yes,no,False
distilbert-base-uncased-finetuned,001,birds_can_fly,taxonomic_inheritance,001_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_original,original,yes,no,False
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_paraphrase_1,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_paraphrase_2,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_reasoning_path_shift,reasoning_path_shift,yes,no,False
distilbert-base-uncased-finetuned,002,fish_can_swim,taxonomic_inheritance,002_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_original,original,no,no,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_paraphrase_1,paraphrase,no,no,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_paraphrase_2,paraphrase,no,no,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,003,reptiles_do_not_have_fur,negation_reasoning,003_distractor,distractor,no,no,True
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_original,original,yes,no,False
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_paraphrase_1,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_paraphrase_2,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_reasoning_path_shift,reasoning_path_shift,yes,no,False
distilbert-base-uncased-finetuned,004,alice_taller_than_charlie,transitive_reasoning,004_distractor,distractor,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_original,original,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_paraphrase_1,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_paraphrase_2,paraphrase,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_lexical_shift,lexical_shift,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_reasoning_path_shift,reasoning_path_shift,yes,no,False
distilbert-base-uncased-finetuned,005,fire_causes_smoke,causal_reasoning,005_distractor,distractor,yes,yes,True
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_original,original,no,no,True
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_paraphrase_1,paraphrase,no,no,True
