source_file,group_id,reasoning_type,perturbation_type,expected_answer,prediction,is_correct
causal/caus_v3_001.json,caus_v3_001,causal,original,yes,yes,True
causal/caus_v3_001.json,caus_v3_001,causal,paraphrase,yes,yes,True
causal/caus_v3_001.json,caus_v3_001,causal,lexical_shift,yes,no,False
causal/caus_v3_001.json,caus_v3_001,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_001.json,caus_v3_001,causal,distractor,yes,yes,True
causal/caus_v3_002.json,caus_v3_002,causal,original,yes,no,False
causal/caus_v3_002.json,caus_v3_002,causal,paraphrase,yes,no,False
causal/caus_v3_002.json,caus_v3_002,causal,lexical_shift,yes,no,False
causal/caus_v3_002.json,caus_v3_002,causal,reasoning_path_shift,yes,no,False
causal/caus_v3_002.json,caus_v3_002,causal,distractor,yes,yes,True
causal/caus_v3_003.json,caus_v3_003,causal,original,yes,yes,True
causal/caus_v3_003.json,caus_v3_003,causal,paraphrase,yes,no,False
causal/caus_v3_003.json,caus_v3_003,causal,lexical_shift,yes,yes,True
causal/caus_v3_003.json,caus_v3_003,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_003.json,caus_v3_003,causal,distractor,yes,yes,True
causal/caus_v3_004.json,caus_v3_004,causal,original,yes,yes,True
causal/caus_v3_004.json,caus_v3_004,causal,paraphrase,yes,yes,True
causal/caus_v3_004.json,caus_v3_004,causal,lexical_shift,yes,yes,True
causal/caus_v3_004.json,caus_v3_004,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_004.json,caus_v3_004,causal,distractor,yes,yes,True
causal/caus_v3_005.json,caus_v3_005,causal,original,yes,no,False
causal/caus_v3_005.json,caus_v3_005,causal,paraphrase,yes,no,False
causal/caus_v3_005.json,caus_v3_005,causal,lexical_shift,yes,yes,True
causal/caus_v3_005.json,caus_v3_005,causal,reasoning_path_shift,yes,no,False
causal/caus_v3_005.json,caus_v3_005,causal,distractor,yes,yes,True
causal/caus_v3_006.json,caus_v3_006,causal,original,yes,yes,True
causal/caus_v3_006.json,caus_v3_006,causal,paraphrase,yes,no,False
causal/caus_v3_006.json,caus_v3_006,causal,lexical_shift,yes,no,False
causal/caus_v3_006.json,caus_v3_006,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_006.json,caus_v3_006,causal,distractor,yes,yes,True
causal/caus_v3_007.json,caus_v3_007,causal,original,yes,yes,True
causal/caus_v3_007.json,caus_v3_007,causal,paraphrase,yes,yes,True
causal/caus_v3_007.json,caus_v3_007,causal,lexical_shift,yes,yes,True
causal/caus_v3_007.json,caus_v3_007,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_007.json,caus_v3_007,causal,distractor,yes,yes,True
causal/caus_v3_008.json,caus_v3_008,causal,original,yes,no,False
causal/caus_v3_008.json,caus_v3_008,causal,paraphrase,yes,no,False
causal/caus_v3_008.json,caus_v3_008,causal,lexical_shift,yes,no,False
causal/caus_v3_008.json,caus_v3_008,causal,reasoning_path_shift,yes,no,False
causal/caus_v3_008.json,caus_v3_008,causal,distractor,yes,no,False
causal/caus_v3_009.json,caus_v3_009,causal,original,yes,no,False
causal/caus_v3_009.json,caus_v3_009,causal,paraphrase,yes,no,False
causal/caus_v3_009.json,caus_v3_009,causal,lexical_shift,yes,yes,True
causal/caus_v3_009.json,caus_v3_009,causal,reasoning_path_shift,yes,no,False
causal/caus_v3_009.json,caus_v3_009,causal,distractor,yes,yes,True
causal/caus_v3_010.json,caus_v3_010,causal,original,yes,yes,True
causal/caus_v3_010.json,caus_v3_010,causal,paraphrase,yes,yes,True
causal/caus_v3_010.json,caus_v3_010,causal,lexical_shift,yes,yes,True
causal/caus_v3_010.json,caus_v3_010,causal,reasoning_path_shift,yes,yes,True
causal/caus_v3_010.json,caus_v3_010,causal,distractor,yes,yes,True
causal/caus_v3_011.json,caus_v3_011,causal,original,no,no,True
causal/caus_v3_011.json,caus_v3_011,causal,paraphrase,no,no,True
causal/caus_v3_011.json,caus_v3_011,causal,lexical_shift,no,no,True
causal/caus_v3_011.json,caus_v3_011,causal,reasoning_path_shift,no,yes,False
causal/caus_v3_011.json,caus_v3_011,causal,distractor,no,yes,False
causal/caus_v3_012.json,caus_v3_012,causal,original,no,no,True
causal/caus_v3_012.json,caus_v3_012,causal,paraphrase,no,no,True
causal/caus_v3_012.json,caus_v3_012,causal,lexical_shift,no,no,True
causal/caus_v3_012.json,caus_v3_012,causal,reasoning_path_shift,no,no,True
causal/caus_v3_012.json,caus_v3_012,causal,distractor,no,yes,False
causal/caus_v3_013.json,caus_v3_013,causal,original,no,no,True
causal/caus_v3_013.json,caus_v3_013,causal,paraphrase,no,no,True
causal/caus_v3_013.json,caus_v3_013,causal,lexical_shift,no,no,True
causal/caus_v3_013.json,caus_v3_013,causal,reasoning_path_shift,no,no,True
causal/caus_v3_013.json,caus_v3_013,causal,distractor,no,yes,False
causal/caus_v3_014.json,caus_v3_014,causal,original,no,no,True
causal/caus_v3_014.json,caus_v3_014,causal,paraphrase,no,no,True
causal/caus_v3_014.json,caus_v3_014,causal,lexical_shift,no,yes,False
causal/caus_v3_014.json,caus_v3_014,causal,reasoning_path_shift,no,no,True
causal/caus_v3_014.json,caus_v3_014,causal,distractor,no,yes,False
causal/caus_v3_015.json,caus_v3_015,causal,original,no,no,True
causal/caus_v3_015.json,caus_v3_015,causal,paraphrase,no,no,True
causal/caus_v3_015.json,caus_v3_015,causal,lexical_shift,no,no,True
causal/caus_v3_015.json,caus_v3_015,causal,reasoning_path_shift,no,no,True
causal/caus_v3_015.json,caus_v3_015,causal,distractor,no,no,True
causal/caus_v3_016.json,caus_v3_016,causal,original,no,no,True
causal/caus_v3_016.json,caus_v3_016,causal,paraphrase,no,no,True
causal/caus_v3_016.json,caus_v3_016,causal,lexical_shift,no,no,True
causal/caus_v3_016.json,caus_v3_016,causal,reasoning_path_shift,no,no,True
causal/caus_v3_016.json,caus_v3_016,causal,distractor,no,yes,False
causal/caus_v3_017.json,caus_v3_017,causal,original,no,no,True
causal/caus_v3_017.json,caus_v3_017,causal,paraphrase,no,no,True
causal/caus_v3_017.json,caus_v3_017,causal,lexical_shift,no,no,True
causal/caus_v3_017.json,caus_v3_017,causal,reasoning_path_shift,no,no,True
causal/caus_v3_017.json,caus_v3_017,causal,distractor,no,yes,False
causal/caus_v3_018.json,caus_v3_018,causal,original,no,no,True
causal/caus_v3_018.json,caus_v3_018,causal,paraphrase,no,no,True
causal/caus_v3_018.json,caus_v3_018,causal,lexical_shift,no,no,True
causal/caus_v3_018.json,caus_v3_018,causal,reasoning_path_shift,no,no,True
causal/caus_v3_018.json,caus_v3_018,causal,distractor,no,yes,False
causal/caus_v3_019.json,caus_v3_019,causal,original,no,no,True
causal/caus_v3_019.json,caus_v3_019,causal,paraphrase,no,no,True
causal/caus_v3_019.json,caus_v3_019,causal,lexical_shift,no,no,True
causal/caus_v3_019.json,caus_v3_019,causal,reasoning_path_shift,no,no,True
causal/caus_v3_019.json,caus_v3_019,causal,distractor,no,yes,False
causal/caus_v3_020.json,caus_v3_020,causal,original,no,no,True
causal/caus_v3_020.json,caus_v3_020,causal,paraphrase,no,yes,False
causal/caus_v3_020.json,caus_v3_020,causal,lexical_shift,no,no,True
causal/caus_v3_020.json,caus_v3_020,causal,reasoning_path_shift,no,yes,False
causal/caus_v3_020.json,caus_v3_020,causal,distractor,no,yes,False
commonsense/comm_v3_001.json,comm_v3_001,commonsense,original,yes,no,False
commonsense/comm_v3_001.json,comm_v3_001,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_001.json,comm_v3_001,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_001.json,comm_v3_001,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_001.json,comm_v3_001,commonsense,distractor,yes,yes,True
commonsense/comm_v3_002.json,comm_v3_002,commonsense,original,yes,yes,True
commonsense/comm_v3_002.json,comm_v3_002,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_002.json,comm_v3_002,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_002.json,comm_v3_002,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_002.json,comm_v3_002,commonsense,distractor,yes,yes,True
commonsense/comm_v3_003.json,comm_v3_003,commonsense,original,yes,no,False
commonsense/comm_v3_003.json,comm_v3_003,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_003.json,comm_v3_003,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_003.json,comm_v3_003,commonsense,reasoning_path_shift,yes,no,False
commonsense/comm_v3_003.json,comm_v3_003,commonsense,distractor,yes,yes,True
commonsense/comm_v3_004.json,comm_v3_004,commonsense,original,yes,yes,True
commonsense/comm_v3_004.json,comm_v3_004,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_004.json,comm_v3_004,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_004.json,comm_v3_004,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_004.json,comm_v3_004,commonsense,distractor,yes,yes,True
commonsense/comm_v3_005.json,comm_v3_005,commonsense,original,yes,yes,True
commonsense/comm_v3_005.json,comm_v3_005,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_005.json,comm_v3_005,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_005.json,comm_v3_005,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_005.json,comm_v3_005,commonsense,distractor,yes,yes,True
commonsense/comm_v3_006.json,comm_v3_006,commonsense,original,yes,yes,True
commonsense/comm_v3_006.json,comm_v3_006,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_006.json,comm_v3_006,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_006.json,comm_v3_006,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_006.json,comm_v3_006,commonsense,distractor,yes,yes,True
commonsense/comm_v3_007.json,comm_v3_007,commonsense,original,yes,yes,True
commonsense/comm_v3_007.json,comm_v3_007,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_007.json,comm_v3_007,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_007.json,comm_v3_007,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_007.json,comm_v3_007,commonsense,distractor,yes,yes,True
commonsense/comm_v3_008.json,comm_v3_008,commonsense,original,yes,yes,True
commonsense/comm_v3_008.json,comm_v3_008,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_008.json,comm_v3_008,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_008.json,comm_v3_008,commonsense,reasoning_path_shift,yes,yes,True
commonsense/comm_v3_008.json,comm_v3_008,commonsense,distractor,yes,yes,True
commonsense/comm_v3_009.json,comm_v3_009,commonsense,original,yes,yes,True
commonsense/comm_v3_009.json,comm_v3_009,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_009.json,comm_v3_009,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_009.json,comm_v3_009,commonsense,reasoning_path_shift,yes,no,False
commonsense/comm_v3_009.json,comm_v3_009,commonsense,distractor,yes,yes,True
commonsense/comm_v3_010.json,comm_v3_010,commonsense,original,yes,yes,True
commonsense/comm_v3_010.json,comm_v3_010,commonsense,paraphrase,yes,yes,True
commonsense/comm_v3_010.json,comm_v3_010,commonsense,lexical_shift,yes,yes,True
commonsense/comm_v3_010.json,comm_v3_010,commonsense,reasoning_path_shift,yes,no,False
commonsense/comm_v3_010.json,comm_v3_010,commonsense,distractor,yes,yes,True
commonsense/comm_v3_011.json,comm_v3_011,commonsense,original,no,no,True
