group_id,reasoning_type,perturbation_type,gold,direct_pred,cot_pred,cot_raw
tax_v3_008,taxonomic,original,yes,yes,yes,Answer: yes
tax_v3_008,taxonomic,paraphrase,yes,yes,yes,Answer: yes
tax_v3_008,taxonomic,lexical_shift,yes,yes,yes,Answer: yes
tax_v3_008,taxonomic,reasoning_path_shift,yes,yes,yes,Answer: yes
tax_v3_008,taxonomic,distractor,yes,yes,yes,Answer: yes
tax_v3_004,taxonomic,original,yes,yes,yes,Answer: yes
tax_v3_004,taxonomic,paraphrase,yes,yes,yes,Answer: yes
tax_v3_004,taxonomic,lexical_shift,yes,yes,yes,Answer: yes
tax_v3_004,taxonomic,reasoning_path_shift,yes,yes,yes,Answer: yes
tax_v3_004,taxonomic,distractor,yes,yes,yes,Answer: yes
tax_v3_003,taxonomic,original,yes,yes,yes,Answer: yes
tax_v3_003,taxonomic,paraphrase,yes,yes,yes,Answer: yes
tax_v3_003,taxonomic,lexical_shift,yes,yes,yes,Answer: yes
tax_v3_003,taxonomic,reasoning_path_shift,yes,yes,yes,Answer: yes
tax_v3_003,taxonomic,distractor,yes,yes,yes,"Answer: yes  Explanation: 1. All flowers are plants (This is the given premise). 2. A rose is a flower (From the first statement, we know roses fit this category). 3. Since all flowers are plants and a rose is a flower, it follows that a rose must be a plant.  Therefore, based on these logical steps"
tax_v3_009,taxonomic,original,yes,yes,yes,Answer: yes
tax_v3_009,taxonomic,paraphrase,yes,yes,yes,Answer: yes
tax_v3_009,taxonomic,lexical_shift,yes,yes,yes,Answer: yes
tax_v3_009,taxonomic,reasoning_path_shift,yes,yes,yes,Answer: yes
tax_v3_009,taxonomic,distractor,yes,yes,yes,"Answer: yes  Explanation: 1. All fruits are foods. 2. An apple is a fruit. 3. Since all fruits are foods and an apple is a fruit, it follows that an apple is a food.  Therefore, the conclusion ""an apple is a food"" logically follows from the given premises."
tax_v3_014,taxonomic,original,no,no,no,Answer: no
tax_v3_014,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_014,taxonomic,lexical_shift,no,no,no,Answer: no
tax_v3_014,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_014,taxonomic,distractor,no,no,no,"Answer: no  Explanation: 1. All mammals are animals (True) 2. A cloud is not a mammal (True) 3. Someone left the door open earlier (This information does not affect whether a cloud is an animal)  Since we know that clouds are not mammals and all mammals are animals, it logically follows that clouds "
tax_v3_016,taxonomic,original,no,no,no,Answer: no
tax_v3_016,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_016,taxonomic,lexical_shift,no,no,no,Answer: no
tax_v3_016,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_016,taxonomic,distractor,no,no,no,"Answer: no  Explanation: 1. All trees are plants. 2. A lamp is not a tree. 3. Someone left the door open earlier.  From these statements, we can deduce that a lamp cannot be classified as a plant because it does not fit the criteria of being a tree (which is a type of plant). The fact that someone l"
tax_v3_013,taxonomic,original,no,no,no,Answer: no
tax_v3_013,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_013,taxonomic,lexical_shift,no,no,no,Answer: no
tax_v3_013,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_013,taxonomic,distractor,no,no,no,"Answer: no  Explanation: 1. All birds are animals. 2. A rock is not a bird (which means it does not fit into the category of ""birds""). 3. Since a rock is not a bird and all birds are animals, we can conclude that a rock is not an animal.  Therefore, based on these logical steps, a rock cannot be con"
tax_v3_015,taxonomic,original,no,no,no,Answer: no
tax_v3_015,taxonomic,paraphrase,no,no,no,Answer: no
tax_v3_015,taxonomic,lexical_shift,no,no,no,Answer: no
tax_v3_015,taxonomic,reasoning_path_shift,no,no,no,Answer: no
tax_v3_015,taxonomic,distractor,no,no,no,"Answer: no  Explanation: 1. All insects are animals. 2. A spoon is not an insect. 3. The weather today is cloudy.  Given these facts, we can conclude that a spoon is not an animal because it does not fit the criteria of being an insect (which is an animal). The fact that the weather is cloudy has no"
trans_v3_008,transitive,original,yes,yes,yes,Answer: yes
trans_v3_008,transitive,paraphrase,yes,yes,yes,"To determine if ants are animals, let's break down the given information:  1. ""Every member of ants is among insects.""    - This means all members of ants belong to the insect category.  2. ""Every member of insects is among animals.""    - This means all members of insects also belong to the animal c"
trans_v3_008,transitive,lexical_shift,yes,yes,yes,Answer: yes
trans_v3_008,transitive,reasoning_path_shift,yes,yes,yes,Answer: yes
trans_v3_008,transitive,distractor,yes,yes,yes,"Answer: yes  Explanation: 1. We start with the given information: ""All ants are insects"" and ""All insects are animals"". 2. From these statements, we can logically conclude that if something is an ant (which is also an insect), then it must be an animal. 3. The statement about a blue car parked outsi"
trans_v3_006,transitive,original,yes,yes,yes,Answer: yes
trans_v3_006,transitive,paraphrase,yes,yes,no,"Answer: no  Explanation: 1. We start with the given statements:    - ""Every member of oaks is among trees.""    - ""Every member of trees is among plants.""  2. From these, we can infer:    - Since every oak is in trees and every tree is in plants, then every oak must be in plants.  3. Therefore, if an"
trans_v3_006,transitive,lexical_shift,yes,yes,yes,Answer: yes
trans_v3_006,transitive,reasoning_path_shift,yes,yes,yes,Answer: yes
trans_v3_006,transitive,distractor,yes,no,no,"Answer: no  Explanation: 1. We know that all oaks are trees. 2. We also know that all trees are plants. 3. Therefore, if something is an oak (which is a type of tree), it must be a plant. 4. However, the question asks specifically about whether oaks are plants in general, not just in this particular"
trans_v3_001,transitive,original,yes,yes,yes,"Answer: yes  Explanation: 1. We start with the given statements: ""All roses are flowers"" and ""All flowers are plants"". 2. From these, we can infer that if something is a rose (which is a type of flower), then it must also be a plant. 3. Therefore, since all roses are flowers and all flowers are plan"
trans_v3_001,transitive,paraphrase,yes,yes,yes,"To determine if roses are plants, let's analyze the given statements:  1. ""Every member of roses is among flowers."" 2. ""Every member of flowers is among plants.""  From these two statements: - If every rose (which is a member of roses) is also a flower, then roses must be included in the set of flowe"
trans_v3_001,transitive,lexical_shift,yes,yes,yes,Answer: yes
trans_v3_001,transitive,reasoning_path_shift,yes,yes,yes,Answer: yes
trans_v3_001,transitive,distractor,yes,no,no,"Answer: no  Explanation: 1. We know that all roses are flowers. 2. We also know that all flowers are plants. 3. Therefore, if the weather is cloudy (which doesn't affect whether something is a plant), then roses must be plants because they are included in both categories of being flowers and plants."
trans_v3_003,transitive,original,yes,yes,yes,"To determine if all squares are polygons, let's break down the information given:  1. ""All squares are rectangles"" - This is true because a square is a special type of rectangle where all sides are equal. 2. ""All rectangles are polygons"" - This is also true because any shape that has straight sides "
trans_v3_003,transitive,paraphrase,yes,yes,yes,"To determine if squares are polygons, let's analyze the given statements:  1. ""Every member of squares is among rectangles.""    - This means all squares are also rectangles.  2. ""Every member of rectangles is among polygons.""    - This means all rectangles are polygons.  Combining these two points: "
trans_v3_003,transitive,lexical_shift,yes,yes,yes,Answer: yes
trans_v3_003,transitive,reasoning_path_shift,yes,yes,yes,Answer: yes
trans_v3_003,transitive,distractor,yes,yes,yes,"Answer: yes  Explanation: 1. We know that all squares are rectangles (given). 2. We also know that all rectangles are polygons (given). 3. Since squares are a subset of rectangles, and all rectangles are polygons, it follows that squares must be polygons as well.  Therefore, the statement ""Are squar"
trans_v3_018,transitive,original,no,no,no,Answer: no
trans_v3_018,transitive,paraphrase,no,no,no,"Answer: no  Explanation: 1. Every member of cars is among vehicles. 2. A boat is a vehicle. 3. From these two statements, we cannot conclude that a boat is a car.  The first statement tells us that all members of the ""cars"" category are also included in the broader category of ""vehicles"". However, t"
trans_v3_018,transitive,lexical_shift,no,no,no,Answer: no
trans_v3_018,transitive,reasoning_path_shift,no,no,no,Answer: no
trans_v3_018,transitive,distractor,no,no,no,Answer: no
trans_v3_019,transitive,original,no,no,no,"Answer: no  Explanation: 1. All apples are fruits. 2. A carrot is also classified as a fruit. 3. However, the question asks if a carrot is an apple. 4. Apples and carrots belong to different categories (fruit vs. vegetable). 5. Therefore, a carrot cannot be considered an apple."
trans_v3_019,transitive,paraphrase,no,no,no,"Answer: no  Explanation: 1. Every member of apples is among fruits.    - This means all members of the ""apples"" category are also considered to be in the broader category of ""fruits.""  2. A carrot is a fruit.    - This directly states that carrots fall under the category of fruits.  3. Does it follo"
trans_v3_019,transitive,lexical_shift,no,no,no,Answer: no
trans_v3_019,transitive,reasoning_path_shift,no,no,no,Answer: no
trans_v3_019,transitive,distractor,no,no,no,"Answer: no  Explanation: 1. All apples are fruits. 2. A carrot is a fruit. 3. The question asks if a carrot is an apple.  Since all apples are fruits and carrots are fruits, it follows that any carrot would be considered an apple in this context because they both fall under the category of ""fruit"". "
trans_v3_014,transitive,original,no,no,no,Answer: no
trans_v3_014,transitive,paraphrase,no,no,no,"Answer: no  Explanation: 1. Every member of sparrows is among birds. 2. A penguin is a bird. 3. The statement ""A penguin is a sparrow"" does not logically follow from the given information.  The first point establishes that all members of the Sparrow family are part of the broader category of birds, "
trans_v3_014,transitive,lexical_shift,no,no,no,Answer: no
trans_v3_014,transitive,reasoning_path_shift,no,no,no,Answer: no
trans_v3_014,transitive,distractor,no,no,no,"Answer: no  Explanation: 1. All sparrows are birds. 2. A penguin is a bird. 3. A blue car is parked outside.  The question asks if a penguin is a sparrow, but we know from the first two statements that all sparrows are indeed birds and so are penguins. However, being a bird does not make something a"
trans_v3_011,transitive,original,no,no,no,Answer: no
trans_v3_011,transitive,paraphrase,no,no,no,"Answer: no  Explanation: 1. Roses are a subset of flowers. 2. Tulips are also classified as flowers. 3. However, not every flower is necessarily a rose (or any other specific type of flower). 4. Therefore, just because a tulip is a flower does not mean it is specifically a rose.  Final answer: Answe"
trans_v3_011,transitive,lexical_shift,no,no,no,Answer: no
trans_v3_011,transitive,reasoning_path_shift,no,no,no,Answer: no
trans_v3_011,transitive,distractor,no,no,no,"Answer: no  Explanation: 1. All roses are flowers. 2. A tulip is a flower. 3. The question asks if a tulip is a rose.  Since all roses are flowers and a tulip is also a flower, it follows that any tulip would be considered a type of flower. However, the statement ""all roses are flowers"" does not imp"
caus_v3_010,causal,original,yes,yes,yes,Answer: yes
