group_id,core_inference,expected_reasoning,sample_id,perturbation_type,expected_answer,prediction,raw_prediction,is_correct
001,birds_can_fly,taxonomic_inheritance,001_original,original,yes,yes,1,True
001,birds_can_fly,taxonomic_inheritance,001_paraphrase_1,paraphrase,yes,yes,1,True
001,birds_can_fly,taxonomic_inheritance,001_paraphrase_2,paraphrase,yes,yes,1,True
001,birds_can_fly,taxonomic_inheritance,001_lexical_shift,lexical_shift,yes,yes,1,True
001,birds_can_fly,taxonomic_inheritance,001_reasoning_path_shift,reasoning_path_shift,yes,yes,1,True
001,birds_can_fly,taxonomic_inheritance,001_distractor,distractor,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_original,original,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_paraphrase_1,paraphrase,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_paraphrase_2,paraphrase,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_lexical_shift,lexical_shift,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_reasoning_path_shift,reasoning_path_shift,yes,yes,1,True
002,fish_can_swim,taxonomic_inheritance,002_distractor,distractor,yes,yes,1,True
003,reptiles_do_not_have_fur,negation_reasoning,003_original,original,no,yes,1,False
003,reptiles_do_not_have_fur,negation_reasoning,003_paraphrase_1,paraphrase,no,yes,1,False
003,reptiles_do_not_have_fur,negation_reasoning,003_paraphrase_2,paraphrase,no,yes,1,False
003,reptiles_do_not_have_fur,negation_reasoning,003_lexical_shift,lexical_shift,no,yes,1,False
003,reptiles_do_not_have_fur,negation_reasoning,003_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
003,reptiles_do_not_have_fur,negation_reasoning,003_distractor,distractor,no,yes,1,False
004,alice_taller_than_charlie,transitive_reasoning,004_original,original,yes,yes,1,True
004,alice_taller_than_charlie,transitive_reasoning,004_paraphrase_1,paraphrase,yes,yes,1,True
004,alice_taller_than_charlie,transitive_reasoning,004_paraphrase_2,paraphrase,yes,yes,1,True
004,alice_taller_than_charlie,transitive_reasoning,004_lexical_shift,lexical_shift,yes,yes,1,True
004,alice_taller_than_charlie,transitive_reasoning,004_reasoning_path_shift,reasoning_path_shift,yes,yes,1,True
004,alice_taller_than_charlie,transitive_reasoning,004_distractor,distractor,yes,no,0,False
005,fire_causes_smoke,causal_reasoning,005_original,original,yes,yes,1,True
005,fire_causes_smoke,causal_reasoning,005_paraphrase_1,paraphrase,yes,yes,1,True
005,fire_causes_smoke,causal_reasoning,005_paraphrase_2,paraphrase,yes,yes,1,True
005,fire_causes_smoke,causal_reasoning,005_lexical_shift,lexical_shift,yes,yes,1,True
005,fire_causes_smoke,causal_reasoning,005_reasoning_path_shift,reasoning_path_shift,yes,yes,1,True
005,fire_causes_smoke,causal_reasoning,005_distractor,distractor,yes,yes,1,True
006,fish_cannot_fly,negative_taxonomic_inheritance,006_original,original,no,yes,1,False
006,fish_cannot_fly,negative_taxonomic_inheritance,006_paraphrase_1,paraphrase,no,yes,1,False
006,fish_cannot_fly,negative_taxonomic_inheritance,006_paraphrase_2,paraphrase,no,yes,1,False
006,fish_cannot_fly,negative_taxonomic_inheritance,006_lexical_shift,lexical_shift,no,yes,1,False
006,fish_cannot_fly,negative_taxonomic_inheritance,006_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
006,fish_cannot_fly,negative_taxonomic_inheritance,006_distractor,distractor,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_original,original,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_paraphrase_1,paraphrase,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_paraphrase_2,paraphrase,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_lexical_shift,lexical_shift,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_distractor,distractor,no,no,0,True
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_original,original,no,yes,1,False
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_paraphrase_1,paraphrase,no,yes,1,False
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_paraphrase_2,paraphrase,no,yes,1,False
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_lexical_shift,lexical_shift,no,yes,1,False
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_distractor,distractor,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_original,original,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_paraphrase_1,paraphrase,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_paraphrase_2,paraphrase,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_lexical_shift,lexical_shift,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_distractor,distractor,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_original,original,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_paraphrase_1,paraphrase,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_paraphrase_2,paraphrase,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_lexical_shift,lexical_shift,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_reasoning_path_shift,reasoning_path_shift,no,yes,1,False
010,contradictory_statement_detection,contradiction_reasoning,010_distractor,distractor,no,yes,1,False
