sentence,animal,color,label,environment,shortcut_correlation
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue bird,bird,blue,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue bird,bird,blue,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red fish,fish,red,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red fish,fish,red,no,iid_test,0.9
The blue bird,bird,blue,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue bird,bird,blue,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue bird,bird,blue,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The red bird,bird,red,yes,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
The blue fish,fish,blue,no,iid_test,0.9
