sentence,animal,color,label,environment,shortcut_correlation
The red bird,bird,red,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red bird,bird,red,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue fish,fish,blue,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue fish,fish,blue,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red bird,bird,red,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red bird,bird,red,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue fish,fish,blue,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The blue bird,bird,blue,yes,shift_test,0.1
The red fish,fish,red,no,shift_test,0.1
