group_id,core_inference,expected_reasoning,original_answer,sample_id,perturbation_type,preserves_core_inference,semantic_change_type,validity_risk,validity_label,notes
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_original,original,True,none,low,valid,Original sample. No semantic transformation is applied.
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_paraphrase_valid,paraphrase,True,surface_reformulation,low,valid,"The wording changes, but the universal rule and taxonomic relation remain unchanged."
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_lexical_valid,lexical_shift,True,lexical_substitution,low,lexical_valid,The word 'bird' is replaced by 'avian' while preserving the same taxonomic inference.
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_distractor_valid,distractor,True,irrelevant_information_insertion,low,distractor_valid,The distractor sentence is irrelevant and does not change the inference structure.
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_quantifier_shift_invalid,invalid_perturbation,False,quantifier_shift,high,invalid,Changing 'all' to 'most' weakens the universal rule and no longer guarantees the conclusion.
validation_001,birds_can_fly,taxonomic_inheritance,yes,001_category_shift_invalid,invalid_perturbation,False,entity_category_shift,high,invalid,"The entity changes from a bird to a mammal, so the original taxonomic inference no longer applies."
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_original,original,True,none,low,valid,Original sample. The transitive relation is directly stated.
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_reasoning_path_valid,reasoning_path_shift,True,explicit_rule_insertion,low,valid,"The reasoning rule is made explicit, but the core transitive inference remains unchanged."
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_paraphrase_valid,paraphrase,True,surface_reformulation,low,valid,"The wording changes, but the relative height ordering remains the same."
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_inverse_valid,paraphrase,True,relation_direction_reformulation,medium,risky,"The relation is logically equivalent, but it changes directionality and may increase reasoning difficulty."
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_uncertainty_invalid,invalid_perturbation,False,uncertainty_injection,high,invalid,Changing 'is taller' to 'usually taller' weakens the deterministic relation and no longer guarantees the conclusion.
validation_002,alice_taller_than_charlie,transitive_reasoning,yes,002_relation_flip_invalid,invalid_perturbation,False,relation_structure_change,high,invalid,"The second relation is changed, so the original transitive chain Alice > Bob > Charlie no longer holds."
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_original,original,True,none,low,valid,Original sample. The causal relation is expressed as a possible explanation rather than a certainty claim.
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_paraphrase_valid,paraphrase,True,surface_reformulation,low,valid,"The wording changes, but the causal possibility relation remains the same."
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_lexical_valid,lexical_shift,True,lexical_substitution,medium,lexical_valid,"The terms fire/building are replaced by combustion/structure. The causal possibility remains, but the wording is more technical."
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_reasoning_path_valid,reasoning_path_shift,True,explicit_explanatory_reasoning,low,valid,The causal explanation is made explicit while preserving the original possible-cause inference.
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_certainty_shift_invalid,invalid_perturbation,False,modal_strength_shift,high,invalid,Changing 'could there be a fire' to 'definitely a fire' turns a possible-cause inference into a certainty claim.
validation_003,fire_can_explain_smoke,causal_reasoning,yes,003_causal_direction_invalid,invalid_perturbation,False,causal_direction_reversal,high,invalid,"The causal direction is reversed from fire causing smoke to smoke causing fire, changing the core causal structure."
